item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,exact_match,bertscore_f1_with_question
B089DKZH8M,8102AL9GOJL,What is the main color of the bags?,White,black,easy,False,0.9880081415176392
B089DKZH8M,8102AL9GOJL,What is in the bags with the orange trim?,Clothes,clothes,easy,False,0.9783082604408264
B074QMVRBF,61t22KCt8kL,What flavor is this medicine?,Cherry,pink,easy,False,0.978705883026123
B074QMVRBF,61t22KCt8kL,What type of product is this?,Flu,bottle,easy,False,0.9774678945541382
B074QMVRBF,61t22KCt8kL,Which brand makes this medicine?,Basic,unknown,easy,False,0.9650158882141113
B074QMVRBF,61t22KCt8kL,What is this medicine for?,Cold,cooking,easy,False,0.9681910872459412
B074QMVRBF,61t22KCt8kL,What time is this medicine for?,Nighttime,morning,easy,False,0.9715139269828796
B07TH3BQF4,81ACLXS5MPL,What color is the phone cover?,Grey,gray,easy,False,0.9910297393798828
B07TH3BQF4,81ACLXS5MPL,Is this a phone case or a phone panel?,Panel,phone,easy,False,0.9860622882843018
B07TH3BQF4,81ACLXS5MPL,What is the brand of the phone?,Samsung,apple,easy,False,0.9701310396194458
B07TH3BQF4,81ACLXS5MPL,What is the primary geometric shape on the cover?,Triangle,diamond,medium,False,0.9879624843597412
B07TH3BQF4,81ACLXS5MPL,What is the purpose of the item in the image?,Cover,clock,easy,False,0.9836215972900391
B081FH12NH,719M9JBvA+L,What color are the tops of the boxes?,Beige,brown,easy,False,0.9767358899116516
B081FH12NH,719M9JBvA+L,How many boxes are shown?,Six,4,easy,False,0.9736828804016113
B081FH12NH,719M9JBvA+L,Do these boxes have lids?,Yes,yes,easy,False,0.9919491410255432
B081FH12NH,719M9JBvA+L,What shape is on the side of the boxes?,Triangle,square,easy,False,0.9900352954864502
B081FH12NH,719M9JBvA+L,Are the boxes in the image foldable?,Yes,yes,easy,False,0.9947605133056641
B07TC5WZKR,715vF3PA4AL,What is this a cover for?,Mobile,iphone,easy,False,0.9599105715751648
B07TC5WZKR,715vF3PA4AL,Is this a hard or soft case?,Hard,hard,easy,False,0.9870145320892334
B07TC5WZKR,715vF3PA4AL,What color is a large portion of this cover?,Green,blue,easy,False,0.9888564944267273
B07TC5WZKR,715vF3PA4AL,What brand of phone is this case for?,Lenovo,iphone,medium,False,0.9734896421432495
B07TC5WZKR,715vF3PA4AL,What is located at the top of the phone cover?,Camera,face,medium,False,0.9830753803253174
B07B4D8945,917oXuW+BqL,What color is the chair?,Beige,white,easy,False,0.972303569316864
B07B4D8945,917oXuW+BqL,What type of chair is this?,Accent,recliner,easy,False,0.9497675895690918
B07B4D8945,917oXuW+BqL,Is this a modern or mid century chair?,Modern,modern,medium,False,0.9922701716423035
B07B4D8945,917oXuW+BqL,What is this item?,Chair,chair,easy,False,0.9931714534759521
B07B4D8945,917oXuW+BqL,Is this item a Rivet?,Yes,no,medium,False,0.9849501848220825
B07HG7J8VP,81ghtdpijUL,What is the color of the suitcase?,Black,black,easy,False,0.9942304491996765
B07HG7J8VP,81ghtdpijUL,What type of wheels does the luggage have?,Spinner,black,easy,False,0.9654906988143921
B07HG7J8VP,81ghtdpijUL,What is the item's brand?,Amazonbasics,suitcase,easy,False,0.9517089128494263
B07HG7J8VP,81ghtdpijUL,What material is the exterior made of?,Polyester,wood,medium,False,0.9757784605026245
B07HG7J8VP,81ghtdpijUL,What is the item's main purpose?,Travel,travel,easy,False,0.9875644445419312
B081HNQJBN,61BDaNs30XL,What color are the hearts?,Pink,yellow,easy,False,0.9871354103088379
B081HNQJBN,61BDaNs30XL,What shape are the objects?,Heart,round,easy,False,0.964446485042572
B081HNQJBN,61BDaNs30XL,What kind of case is this?,Mobile,glass,easy,False,0.9551588892936707
B081HNQJBN,61BDaNs30XL,What is on the back of the phone?,Hearts,sticker,easy,False,0.9849398136138916
B081HNQJBN,61BDaNs30XL,What is the background color?,Brown,brown,easy,False,0.9835717082023621
B08DGTGRBM,61OnkGVhMWL,What brand is this product?,Amazonbasics,apple,easy,False,0.959903359413147
B08DGTGRBM,61OnkGVhMWL,What is the color of the item?,White,white,easy,False,0.9945048689842224
B08DGTGRBM,61OnkGVhMWL,What is the product type?,Headboard,cake,easy,False,0.964711606502533
B08DGTGRBM,61OnkGVhMWL,What is the style of the item?,Headboard,logo,easy,False,0.964754045009613
B08DGTGRBM,61OnkGVhMWL,What node does this product belong to?,Furniture,arabic,medium,False,0.9530954360961914
B07W3DBL5M,71NGQ+gt2+L,What type of meter is this?,Voltage,electric,easy,False,0.9659968614578247
B07W3DBL5M,71NGQ+gt2+L,What is this device used for?,Testing,brushing teeth,easy,False,0.9659432768821716
B07W3DBL5M,71NGQ+gt2+L,What color is the button at the bottom?,Red,red,easy,False,0.9960359334945679
B07W3DBL5M,71NGQ+gt2+L,Is this a digital or analog meter?,Digital,analog,medium,False,0.983087420463562
B07W3DBL5M,71NGQ+gt2+L,What is this device called?,Voltmeter,toothbrush,easy,False,0.9453080892562866
B074VDM7W1,712ll2xYNGL,What type of milk is advertised?,Grade,cream,easy,False,0.9658814668655396
B074VDM7W1,712ll2xYNGL,What is the product?,Milk,wine,easy,False,0.9783158898353577
B074VDM7W1,712ll2xYNGL,Which vitamin is present?,D,c,easy,False,0.9822868704795837
B074VDM7W1,712ll2xYNGL,What is the name of the store that sells this product?,Market,home,easy,False,0.9861674308776855
B074VDM7W1,712ll2xYNGL,What is the milk free of?,Bst,milk,easy,False,0.9512348771095276
B07TB53QFD,71uCMULOpQL,What is the color of this mobile cover?,Pink,pink,easy,False,0.9963739514350891
B07TB53QFD,71uCMULOpQL,Is this a phone case or a wallet?,Case,phone,easy,False,0.9708720445632935
B07TB53QFD,71uCMULOpQL,What is featured on this phone cover?,Desserts,flowers,easy,False,0.9600379467010498
B07TB53QFD,71uCMULOpQL,Is this item a hard or soft case?,Hard,soft,easy,False,0.9751721024513245
B07TB53QFD,71uCMULOpQL,What type of printed cover is this?,3d,floral,easy,False,0.9631409645080566
B07T8PZD4H,71-goRQ3+pL,What is this item?,Cover,phone,easy,False,0.9637653827667236
B07T8PZD4H,71-goRQ3+pL,What is the item that is shown?,Case,phone,easy,False,0.9779549837112427
B07T8PZD4H,71-goRQ3+pL,What panel is shown?,Mobile,iphone,easy,False,0.9531415104866028
B07T8PZD4H,71-goRQ3+pL,What kind of phone case is this?,Motorola,iphone,medium,False,0.9670858383178711
B07T8PZD4H,71-goRQ3+pL,What is the back cover designed for?,Phone,water,medium,False,0.9696305990219116
B00XGE0WY6,91J+v3P6KqL,What type of sheets are these?,Cotton,cotton,easy,False,0.9901586174964905
B00XGE0WY6,91J+v3P6KqL,What is the thread count of these sheets?,400t,0,easy,False,0.9639458060264587
B00XGE0WY6,91J+v3P6KqL,What pattern is on the sheets?,Dobby,stripes,easy,False,0.9645715951919556
B00XGE0WY6,91J+v3P6KqL,What is the brand of these sheets?,Pinzon,unknown,easy,False,0.9571452736854553
B00XGE0WY6,91J+v3P6KqL,What kind of product is this?,Bedding,book,easy,False,0.9536636471748352
B07THSMXLF,71-5E8GX-0L,What is depicted on the cover?,Hearts,face,easy,False,0.9781030416488647
B07THSMXLF,71-5E8GX-0L,What is the color of the background?,Pink,pink,easy,False,0.9928998351097107
B07THSMXLF,71-5E8GX-0L,What shape is repeated on the phone case?,Heart,heart,easy,False,0.997971773147583
B07THSMXLF,71-5E8GX-0L,What type of case is this?,Hard,cell phone,medium,False,0.9442101120948792
B07THSMXLF,71-5E8GX-0L,What type of design is on the phone cover?,Printed,heart,easy,False,0.9808629751205444
B081HNLX5W,71E6MisJ3sL,What color are the flowers?,Pink,pink,easy,False,0.9943987131118774
B081HNLX5W,71E6MisJ3sL,What is the main color of this mobile panel?,Teal,blue,easy,False,0.978400707244873
B081HNLX5W,71E6MisJ3sL,What is on the phone case?,Bird,flowers,easy,False,0.9887145757675171
B081HNLX5W,71E6MisJ3sL,What shape appears on the phone case?,Heart,heart,easy,False,0.9958598017692566
B081HNLX5W,71E6MisJ3sL,What is the color of the bird's body?,White,white,easy,False,0.9933408498764038
B07TH37574,71jS-kHsXLL,What is the predominant color of the case?,Red,red,easy,False,0.9963043332099915
B07TH37574,71jS-kHsXLL,What type of item is this?,Cover,phone,easy,False,0.9681339859962463
B07TH37574,71jS-kHsXLL,What color is the pattern on the cover?,Blue,red,easy,False,0.9898797869682312
B07TH37574,71jS-kHsXLL,What type of item is in the image?,Case,phone,easy,False,0.989068865776062
B07TH37574,71jS-kHsXLL,What brand is the phone cover related to?,Nokia,iphone,medium,False,0.9559930562973022
B000W8RZQ2,713WFrlw5VS,What color is the top of the tent?,Blue,orange,easy,False,0.9870129227638245
B000W8RZQ2,713WFrlw5VS,What is the tent primarily made of?,Mesh,plastic,easy,False,0.9809122085571289
B000W8RZQ2,713WFrlw5VS,What color are the walls of the tent?,White,white,easy,False,0.9948019981384277
B000W8RZQ2,713WFrlw5VS,Is this item a tent?,Yes,yes,easy,False,0.9887318015098572
B000W8RZQ2,713WFrlw5VS,What is the shape of the tent's top?,Triangular,square,easy,False,0.9708762168884277
B08569QH83,81qqkFLN9VL,What is the case made of?,Silicone,plastic,easy,False,0.9726235270500183
B08569QH83,81qqkFLN9VL,What is the cover for?,Mobile,water,easy,False,0.9627429246902466
B08569QH83,81qqkFLN9VL,Is the case flexible?,Yes,no,easy,False,0.9745886921882629
B08569QH83,81qqkFLN9VL,What is the primary design element on the cover?,Drops,water,easy,False,0.9873239994049072
B08569QH83,81qqkFLN9VL,What type of cover is this?,Printed,water,easy,False,0.9700552821159363
B0734RXS9V,71xPldI0jyL,What kind of heels do these boots have?,Kitten,black,easy,False,0.9655470252037048
B0734RXS9V,71xPldI0jyL,What type of shoes are these?,Ankle-boots,sneakers,easy,False,0.952592134475708
B0734RXS9V,71xPldI0jyL,Are these shoes for women or men?,Damenschuhe,women,easy,False,0.9415111541748047
B0734RXS9V,71xPldI0jyL,What is the material of these shoes?,Lederschuhe,leather,easy,False,0.9463021159172058
B0734RXS9V,71xPldI0jyL,What is the color of these boots?,White,white,easy,False,0.9942883253097534
B07XYHJMFN,71HwYaebogL,What brand is this phone accessory?,Amazon,apple,easy,False,0.9721275568008423
B07XYHJMFN,71HwYaebogL,What is the color of the phone accessory?,Multi-colored,gold,easy,False,0.962588906288147
B07XYHJMFN,71HwYaebogL,What type of accessory is shown?,Phone,teddy bear,easy,False,0.9498435854911804
B07XYHJMFN,71HwYaebogL,Is this a Solimo product?,Yes,yes,easy,False,0.9754970073699951
B07XYHJMFN,71HwYaebogL,What is a key feature of this phone accessory?,Color,yes,medium,False,0.9682494401931763
B07TCWVGX3,818p+fqhs4L,What is this item?,Cover,cell phone,easy,False,0.9407359957695007
B07TCWVGX3,818p+fqhs4L,What color is the biggest portion?,Blue,blue,easy,False,0.9951733350753784
B07TCWVGX3,818p+fqhs4L,Is this a hard or soft case?,Hard,hard,easy,False,0.9870145320892334
B07TCWVGX3,818p+fqhs4L,What type of panel is this?,Mobile,cell phone,easy,False,0.9693191051483154
B07TCWVGX3,818p+fqhs4L,What type of printing is used?,3d,paint,easy,False,0.9637432098388672
B00M92LNO4,81kvKlB2VhL,What color is the bed sheet?,White,white,easy,False,0.9936501979827881
B00M92LNO4,81kvKlB2VhL,What is this?,Bedlaken,wii,easy,False,0.9294947981834412
B00M92LNO4,81kvKlB2VhL,Is the item a bedsheet?,Yes,no,easy,False,0.9832891225814819
B00M92LNO4,81kvKlB2VhL,What size sheet is mentioned in the metadata?,140x,small,medium,False,0.9687219858169556
B00M92LNO4,81kvKlB2VhL,Is the item in the image a bed sheet or something else?,Sheet,bed,easy,False,0.9914233684539795
B0853X2Y9R,71FFwMpSk7L,What kind of case is this?,Back,phone,easy,False,0.9667339324951172
B0853X2Y9R,71FFwMpSk7L,What is the model for this case?,Z60,iphone,easy,False,0.9412264227867126
B0853X2Y9R,71FFwMpSk7L,What type of material is used?,Tpu,phone,easy,False,0.9686554074287415
B0853X2Y9R,71FFwMpSk7L,What is printed on the cover?,Stars,nothing,easy,False,0.9586914777755737
B0853X2Y9R,71FFwMpSk7L,Is this a flexible case?,Yes,no,easy,False,0.9597657918930054
B07T8Q1VXL,71D0jGC5t0L,What brand is the phone case for?,Nokia,apple,easy,False,0.9775158166885376
B07T8Q1VXL,71D0jGC5t0L,What color is the person's hair?,Black,brown,easy,False,0.9857531785964966
B07T8Q1VXL,71D0jGC5t0L,What is on the woman's shirt?,Red,design,easy,False,0.966446042060852
B07T8Q1VXL,71D0jGC5t0L,What type of panel is this?,Mobile,plastic,easy,False,0.9717568755149841
B07T8Q1VXL,71D0jGC5t0L,What is on the case?,Woman,phone,easy,False,0.9636175632476807
B08545P2ZG,61n8Lbae4JL,What is the primary color of the flowers?,Blue,yellow,easy,False,0.9875603914260864
B08545P2ZG,61n8Lbae4JL,Is this a printed cover?,Yes,yes,easy,False,0.9901152849197388
B08545P2ZG,61n8Lbae4JL,What kind of case is this?,Flexible,cell phone,easy,False,0.9495528340339661
B08545P2ZG,61n8Lbae4JL,Is this a back cover?,Yes,no,easy,False,0.9571466445922852
B08545P2ZG,61n8Lbae4JL,What type of material is the case made of?,Silicone,plastic,medium,False,0.9777912497520447
B07TBV24FC,719U-6esJBL,What is the shape of this item?,Rectangle,rectangle,easy,False,0.9742116332054138
B07TBV24FC,719U-6esJBL,Is this an item related to a phone?,Yes,yes,easy,False,0.992174506187439
B07TBV24FC,719U-6esJBL,Is this a cover?,Yes,no,easy,False,0.962652325630188
B07TBV24FC,719U-6esJBL,What is the item often referred to as?,Case,phone,easy,False,0.9747333526611328
B07TBV24FC,719U-6esJBL,Is this a panel?,Yes,no,easy,False,0.9435352087020874
B07VPNXKM7,81RPR12UfRL,What color is the chair?,Dark,black,easy,False,0.9811573028564453
B07VPNXKM7,81RPR12UfRL,What type of product is shown in the image?,Chair,chair,easy,False,0.9975754618644714
B07VPNXKM7,81RPR12UfRL,What is the width of the chair?,105,5 feet,medium,False,0.9639102816581726
B07VPNXKM7,81RPR12UfRL,What is the brand?,Movian,unknown,easy,False,0.9439090490341187
B07VPNXKM7,81RPR12UfRL,What is the length of the chair?,90,medium,medium,False,0.9823377132415771
B0841RDVFS,81h1YmBrYNL,What brand is on the packaging?,Fresh,krispy kreme,easy,False,0.9300233125686646
B0841RDVFS,81h1YmBrYNL,What kind of muffins are shown?,Blueberry,muffin,easy,False,0.9530396461486816
B0841RDVFS,81h1YmBrYNL,Are these muffins mini or regular?,Mini,regular,easy,False,0.9777783155441284
B0841RDVFS,81h1YmBrYNL,What fruit is in these muffins?,Blueberries,banana,easy,False,0.9756446480751038
B0841RDVFS,81h1YmBrYNL,What is the food category for these?,Breakfast,donuts,easy,False,0.9606392979621887
B07XLCDQT9,61OnkGVhMWL,What word is in the image?,Basics,yes,easy,False,0.9598053097724915
B07XLCDQT9,61OnkGVhMWL,What type of product does the image represent?,Charger,cake,easy,False,0.9726024866104126
B07XLCDQT9,61OnkGVhMWL,What brand is shown in the image?,Amazonbasics,canon,easy,False,0.9573431015014648
B07XLCDQT9,61OnkGVhMWL,What is the image about?,Cable,model,easy,False,0.9843060374259949
B07XLCDQT9,61OnkGVhMWL,What type of cable is shown?,Usb,electric,easy,False,0.9627262353897095
B07TSY99RF,71e5GXUMAZL,What is the item in the image?,Cover,phone,easy,False,0.9811273217201233
B07TSY99RF,71e5GXUMAZL,What is the image depicting?,Leaves,trees,easy,False,0.9874260425567627
B07TSY99RF,71e5GXUMAZL,What kind of case is it?,Hard,cell phone,medium,False,0.9398714900016785
B07TSY99RF,71e5GXUMAZL,What is this an image of?,Panel,cell phone,easy,False,0.9630367755889893
B07TSY99RF,71e5GXUMAZL,Is this a back or front cover?,Back,back,medium,False,0.9924856424331665
B07TG4P73S,71M3SyebMhL,What is the main color of the leaves?,Green,green,easy,False,0.9941720962524414
B07TG4P73S,71M3SyebMhL,What is depicted in this image?,Leaves,scissors,easy,False,0.9704413414001465
B07TG4P73S,71M3SyebMhL,Is this a phone or something else?,Phone,phone,easy,False,0.9904829263687134
B07TG4P73S,71M3SyebMhL,Is the case hard or soft?,Hard,hard,medium,False,0.9891746044158936
B07TG4P73S,71M3SyebMhL,What kind of product is this?,Cover,necklace,easy,False,0.9795660972595215
B07TG4VR6X,71lCs1Eq0oL,What color is the case?,Purple,purple,easy,False,0.9876198768615723
B07TG4VR6X,71lCs1Eq0oL,What is the main design on the cover?,Butterfly,flowers,easy,False,0.9891676306724548
B07TG4VR6X,71lCs1Eq0oL,Is it a mobile cover or back cover?,Cover,back,easy,False,0.9794620871543884
B07TG4VR6X,71lCs1Eq0oL,What can you see on the cover?,Flowers,flowers,easy,False,0.990213930606842
B07TG4VR6X,71lCs1Eq0oL,What type of case is this?,Hard,cell phone,easy,False,0.9442100524902344
B08549QH9M,81JfWeNzNCL,What is the primary design depicted on the case?,Lion,plain,easy,False,0.9912620186805725
B08549QH9M,81JfWeNzNCL,What type of case is this?,Back,cell phone,easy,False,0.9359753727912903
B08549QH9M,81JfWeNzNCL,What material is the case made of?,Silicone,plastic,medium,False,0.9736106395721436
B08549QH9M,81JfWeNzNCL,What is this product?,Cover,phone,easy,False,0.9683808088302612
B08549QH9M,81JfWeNzNCL,What type of fashion accessory is this?,Case,cell phone,medium,False,0.9543543457984924
B07KG7ZC5G,91oct0h3tVL,What brand is this granola from?,365,unknown,easy,False,0.9761841893196106
B07KG7ZC5G,91oct0h3tVL,What is the flavor of this granola?,Apple,nuts,easy,False,0.9802753925323486
B07KG7ZC5G,91oct0h3tVL,What kind of grains are in this granola?,Whole,nuts,medium,False,0.9821794033050537
B07KG7ZC5G,91oct0h3tVL,Is this a limited edition product?,Yes,yes,easy,False,0.9879240393638611
B07KG7ZC5G,91oct0h3tVL,What type of product is this?,Granola,cereal,easy,False,0.9706891775131226
B07HZ1LZPZ,81unxW9FDiL,What color is the ottoman?,Black,black,easy,False,0.9950813055038452
B07HZ1LZPZ,81unxW9FDiL,What shape is this?,Square,rectangle,easy,False,0.980758547782898
B07HZ1LZPZ,81unxW9FDiL,Is this a piece of furniture?,Yes,yes,easy,False,0.9907530546188354
B07HZ1LZPZ,81unxW9FDiL,What is this object used for?,Foot,sitting,medium,False,0.9842961430549622
B07HZ1LZPZ,81unxW9FDiL,What is the name of the item in this image?,Ottomans,couch,medium,False,0.9607911705970764
B07NRPFD4Y,81sd5fI5PyL,What is the main ingredient in this product?,Turkey,ice cream,easy,False,0.9704271554946899
B07NRPFD4Y,81sd5fI5PyL,What kind of turkey is this?,Oven-roasted,chicken,easy,False,0.944034218788147
B07NRPFD4Y,81sd5fI5PyL,What is it often used for?,Sandwiches,reading,easy,False,0.94699627161026
B07NRPFD4Y,81sd5fI5PyL,What is the packaging used for?,Deli,food,easy,False,0.9662280678749084
B07NRPFD4Y,81sd5fI5PyL,Is it often used for a picnic?,Yes,no,easy,False,0.9835212230682373
B07TG4CTG9,71k5Z1EtxAL,What color is the background of the phone case?,Pink,pink,easy,False,0.9961311221122742
B07TG4CTG9,71k5Z1EtxAL,What is the pattern on the cover?,Ballerinas,dots,easy,False,0.9469592571258545
B07TG4CTG9,71k5Z1EtxAL,What is this object?,Case,phone,easy,False,0.9694212675094604
B07TG4CTG9,71k5Z1EtxAL,What is the object in the image?,Panel,phone,easy,False,0.976660430431366
B07TG4CTG9,71k5Z1EtxAL,What color are the ballerinas' skirts?,White,pink,medium,False,0.9884763360023499
B0856B7KD2,71MmDPkixGL,What color are the flowers on the cover?,Pink,pink,easy,False,0.9869657158851624
B0856B7KD2,71MmDPkixGL,What type of cover is this?,Printed,iphone,easy,False,0.9465733170509338
B0856B7KD2,71MmDPkixGL,What material is the case made of?,Tpu,plastic,medium,False,0.9579779505729675
B0856B7KD2,71MmDPkixGL,What brand phone is this cover designed for?,Micromax,iphone,medium,False,0.960497260093689
B0856B7KD2,71MmDPkixGL,What is the primary function of this item?,Cover,phone,easy,False,0.9818143248558044
B083V7PPFR,81dBJik9uNL,What is the brand of this EMF meter?,Amazoncommercial,sony,easy,False,0.9639255404472351
B083V7PPFR,81dBJik9uNL,What color is the power button?,Red,red,easy,False,0.9950686097145081
B083V7PPFR,81dBJik9uNL,What is the product type?,Biss,remote,easy,False,0.9503473043441772
B083V7PPFR,81dBJik9uNL,What is the item name?,Meter,remote,easy,False,0.9813209176063538
B083V7PPFR,81dBJik9uNL,What is the model number?,Dt-2e,0,easy,False,0.936430811882019
B086KP9PVR,51074Ob6PcL,What color is the couch in the image?,Gray,blue,easy,False,0.9880626797676086
B086KP9PVR,51074Ob6PcL,Is there a lamp in the image?,Yes,yes,easy,False,0.9859819412231445
B086KP9PVR,51074Ob6PcL,What is on the wall?,Artwork,pictures,easy,False,0.96684730052948
B086KP9PVR,51074Ob6PcL,What color is the pillow?,Yellow,white,easy,False,0.982092022895813
B086KP9PVR,51074Ob6PcL,Does the couch have armrests?,Yes,yes,easy,False,0.9934678673744202
B074VDZ5MF,81lX6-m3qHL,What kind of almonds are these?,Organic,regular,easy,False,0.9707033634185791
B074VDZ5MF,81lX6-m3qHL,What is the net weight of the bag?,10,500,easy,False,0.9772806763648987
B074VDZ5MF,81lX6-m3qHL,What color is the word 'ALMONDS'?,Purple,purple,easy,False,0.9923548698425293
B074VDZ5MF,81lX6-m3qHL,Are these almonds roasted?,No,yes,easy,False,0.9722363948822021
B074VDZ5MF,81lX6-m3qHL,What is the brand on the bag?,365,apple,easy,False,0.9687607884407043
B07P9PQN15,81QQSDLZo+L,What brand is the document frame?,Amazonbasics,unknown,easy,False,0.9495401978492737
B07P9PQN15,81QQSDLZo+L,What color is the frame?,Black,black,easy,False,0.9809570908546448
B07P9PQN15,81QQSDLZo+L,What is written on the certificate?,Certificate,nothing,easy,False,0.9507810473442078
B07P9PQN15,81QQSDLZo+L,What is the document?,Certificate,computer,easy,False,0.9708844423294067
B07P9PQN15,81QQSDLZo+L,What shape is the picture frame?,Rectangle,square,easy,False,0.9654918909072876
B07TBV34SH,61iI-ceHHVL,What color is the toy car on the phone cover?,Blue,blue,easy,False,0.9972898364067078
B07TBV34SH,61iI-ceHHVL,What color is the lower diagonal of the phone cover?,Pink,blue,easy,False,0.9909061193466187
B07TBV34SH,61iI-ceHHVL,What kind of panel is this?,Phone,iphone,easy,False,0.9414507150650024
B07TBV34SH,61iI-ceHHVL,What color is the upper diagonal of the phone cover?,Teal,blue,easy,False,0.9799160361289978
B07TBV34SH,61iI-ceHHVL,What is the product being shown?,Cover,iphone,easy,False,0.9466837644577026
B07Z44S55H,716P2EiOvdL,What brand is this phone accessory?,Solimo,nokia,easy,False,0.9594807624816895
B07Z44S55H,716P2EiOvdL,What color is the phone accessory?,Multi-colored,black,easy,False,0.9473037123680115
B07Z44S55H,716P2EiOvdL,What type of item is this?,Accessory,phone,easy,False,0.959943413734436
B07Z44S55H,716P2EiOvdL,What is the general color of the background?,Multi-colored,red,medium,False,0.9713371992111206
B07Z44S55H,716P2EiOvdL,What can be seen on the phone accessory?,Beard,face,medium,False,0.9747216701507568
B07SWZNTRN,81jR1jlisML,What color is the cat tree?,Beige,brown,easy,False,0.969750702381134
B07SWZNTRN,81jR1jlisML,What is attached to the top of the scratching post?,Ball,ball,easy,False,0.9941273927688599
B07SWZNTRN,81jR1jlisML,What is the product type?,Pet_supplies,electric,easy,False,0.924445390701294
B07SWZNTRN,81jR1jlisML,What is included with the cat tree?,Brush,cord,medium,False,0.9820299744606018
B07SWZNTRN,81jR1jlisML,What brand is this?,Amazonbasics,unknown,easy,False,0.9364852905273438
B07D42SN7C,81xiYrRpUQL,What style of shoe is shown?,Brogue,fancy,easy,False,0.9632399678230286
B07D42SN7C,81xiYrRpUQL,What color are the shoes?,Brown,brown,easy,False,0.9937540292739868
B07D42SN7C,81xiYrRpUQL,What is the brand of the shoe?,Find.,nike,easy,False,0.9402896165847778
B07D42SN7C,81xiYrRpUQL,What product type is this?,Shoes,shoe,easy,False,0.9870603084564209
B07D42SN7C,81xiYrRpUQL,What is the model name?,Felix-1w1-112,unknown,medium,False,0.9050025939941406
B0857L38FY,71Vzn0aw4zL,What type of cover is this?,Back,white,easy,False,0.9549407958984375
B0857L38FY,71Vzn0aw4zL,What is featured on the cover?,Butterflies,flowers,easy,False,0.9561579823493958
B0857L38FY,71Vzn0aw4zL,What is the material of the cover?,Silicone,plastic,medium,False,0.9725714325904846
B0857L38FY,71Vzn0aw4zL,What phone model is the cover designed for?,J1,iphone,medium,False,0.9603537321090698
B0857L38FY,71Vzn0aw4zL,Is this a flexible case?,Yes,no,easy,False,0.9597657918930054
B08563ML56,618VpLC6KfL,What letter is displayed on the case?,O,s,easy,False,0.983837902545929
B08563ML56,618VpLC6KfL,What color is the letter?,Gold,gold,easy,False,0.9910544753074646
B08563ML56,618VpLC6KfL,What is on the left side of the case?,Design,remote control,easy,False,0.9649801850318909
B08563ML56,618VpLC6KfL,What is the case?,Backcover,cell phone,easy,False,0.9339219927787781
B08563ML56,618VpLC6KfL,What is the phone cover?,Case,silver,easy,False,0.9702224731445312
B07VY9XRPN,612IJ9FfKNL,What is the prominent letter on this phone case?,C,s,easy,False,0.9846195578575134
B07VY9XRPN,612IJ9FfKNL,What is the primary color of the background?,Black,brown,easy,False,0.9850515127182007
B07VY9XRPN,612IJ9FfKNL,What is the most prominent color of the decorative pattern?,Gold,gold,easy,False,0.9952318072319031
B07VY9XRPN,612IJ9FfKNL,What appears to be the shape of the phone case?,Rectangle,circle,easy,False,0.9751972556114197
B07VY9XRPN,612IJ9FfKNL,Is this a hard or soft case?,Hard,hard,easy,False,0.9870145320892334
B074H6VQQ7,91ThazJZhFL,What type of pizzas are shown?,Mini,veggie,easy,False,0.9589311480522156
B074H6VQQ7,91ThazJZhFL,What kind of cheese is in the pizza?,Cheddar,mozzarella,easy,False,0.9749606847763062
B074H6VQQ7,91ThazJZhFL,How many mini pizzas are in the box?,12,3,easy,False,0.9882069230079651
B074H6VQQ7,91ThazJZhFL,What brand of pizza is this?,365,cheese,easy,False,0.9725307822227478
B074H6VQQ7,91ThazJZhFL,How long does it take to cook the pizza?,3,1 hour,easy,False,0.9654721617698669
B07TG4V4SX,81uyPvZIpgL,What is the color of the material in the image?,Red,red,easy,False,0.996549129486084
B07TG4V4SX,81uyPvZIpgL,What is visible in the top left?,Camera,window,easy,False,0.963174045085907
B07TG4V4SX,81uyPvZIpgL,What is the overall shape of this?,Rectangle,rectangle,easy,False,0.9716370701789856
B07TG4V4SX,81uyPvZIpgL,What can this image be classified as?,Cover,door,medium,False,0.9829081892967224
B07TG4V4SX,81uyPvZIpgL,What appears to be the main design?,Brick,metal,medium,False,0.9832236766815186
B08GLK3JV8,51PdCwpfNhL,What type of car is shown in the image?,Xl6,ford,easy,False,0.9641685485839844
B08GLK3JV8,51PdCwpfNhL,What brand is mentioned on the image?,Eono,ford,easy,False,0.9628364443778992
B08GLK3JV8,51PdCwpfNhL,How many pieces are in the kit?,12,8,easy,False,0.9945430159568787
B08GLK3JV8,51PdCwpfNhL,What is the primary purpose of this product?,Paint,transportation,easy,False,0.9845089316368103
B08GLK3JV8,51PdCwpfNhL,Which car manufacturer is this product for?,Maruti,ford,easy,False,0.9569054245948792
B0856B8FDM,71BPmSWqskL,What type of cover is this?,Back,iphone,easy,False,0.9442071318626404
B0856B8FDM,71BPmSWqskL,What material is this case made of?,Silicone,plastic,medium,False,0.974882185459137
B0856B8FDM,71BPmSWqskL,What kind of mobile cover is shown?,Designer,iphone,easy,False,0.9466631412506104
B0856B8FDM,71BPmSWqskL,Is this a fashion case?,Yes,no,easy,False,0.9721800088882446
B0856B8FDM,71BPmSWqskL,What kind of view is depicted on the cover?,Night,landscape,medium,False,0.9820165634155273
B07TCWR6G1,71cmeDQ5GRL,What color is the duck in the image?,Orange,brown,easy,False,0.9880972504615784
