item_id,image_id,question,ground_truth_answer,predicted_answer_smol,category,exact_match,bertscore_f1_with_question
B01EK7TEL4,710Xzll5TTL,What color is the soundbar?,Black,ERROR,easy,False,0.9433833956718445
B01EK7TEL4,710Xzll5TTL,What type of product is this?,Speakers,ERROR,easy,False,0.94661945104599
B01EK7TEL4,710Xzll5TTL,What is included in this image?,Remote,ERROR,easy,False,0.9591550827026367
B01EK7TEL4,710Xzll5TTL,What is the product's model number?,Sb20,ERROR,easy,False,0.9485343098640442
B07VT9TT1V,81Lj8T5duUL,What is the brand of the soundbar?,Amazonbasics,ERROR,easy,False,0.9508411884307861
B07VT9TT1V,81Lj8T5duUL,What color is the soundbar?,Black,ERROR,easy,False,0.9433833956718445
B07VT9TT1V,81Lj8T5duUL,What type of product is this?,Speakers,ERROR,easy,False,0.94661945104599
B07VT9TT1V,81Lj8T5duUL,What is included in this image?,Remote,ERROR,easy,False,0.9591550827026367
B07VT9TT1V,81Lj8T5duUL,What is the product's model number?,Sb20,ERROR,easy,False,0.9485343098640442
B0758BNFGG,61jfFumcX8L,Are there forks in the image?,Yes,ERROR,easy,False,0.962594211101532
B0758BNFGG,61jfFumcX8L,What type of items are in this picture?,Cutlery,ERROR,easy,False,0.9494339227676392
B0758BNFGG,61jfFumcX8L,What color are the utensils?,White,ERROR,easy,False,0.9465028643608093
B0758BNFGG,61jfFumcX8L,What is included in this set?,Spoon,ERROR,medium,False,0.9529459476470947
B0758BNFGG,61jfFumcX8L,Is this set clear?,No,ERROR,medium,False,0.9064655303955078
B07MF1SRKX,5159VLeHrvL,What color is the chair in the image?,Pink,ERROR,easy,False,0.9621174931526184
B07MF1SRKX,5159VLeHrvL,What kind of stool can be seen in the image?,Rolling,ERROR,easy,False,0.974348783493042
B07MF1SRKX,5159VLeHrvL,What type of desk chair is shown?,Pink,ERROR,easy,False,0.9519543051719666
B07MF1SRKX,5159VLeHrvL,Is there a step stool in the images?,Yes,ERROR,easy,False,0.9643192887306213
B07MF1SRKX,5159VLeHrvL,What kind of step stool can be seen?,Folding,ERROR,medium,False,0.9516214728355408
B002SSU38Q,61bQe3xKyQL,What brand is on the ink cartridge?,Amazonbasics,ERROR,easy,False,0.9471461176872253
B002SSU38Q,61bQe3xKyQL,What is the color of ink in this cartridge?,Black,ERROR,easy,False,0.9610617160797119
B002SSU38Q,61bQe3xKyQL,What is the marketplace?,Amazon,ERROR,easy,False,0.9340001344680786
B002SSU38Q,61bQe3xKyQL,Is this product refillable?,Recargable,ERROR,easy,False,0.9354590177536011
B002SSU38Q,61bQe3xKyQL,What type of product is this?,Consumer_electronics,ERROR,easy,False,0.9355511665344238
B083YFTMHR,91Hylu524nL,What is the main color of the tripod?,Black,ERROR,easy,False,0.9562579393386841
B083YFTMHR,91Hylu524nL,What brand is this product?,Amazonbasics,ERROR,easy,False,0.9440938234329224
B083YFTMHR,91Hylu524nL,What type of product is shown?,Tripod,ERROR,easy,False,0.9431435465812683
B083YFTMHR,91Hylu524nL,Is there a bag included?,Yes,ERROR,easy,False,0.933722734451294
B083YFTMHR,91Hylu524nL,What material is the tripod made of?,Aluminum,ERROR,medium,False,0.9568268060684204
B01MZAFWZE,71xEPtq1jmL,What brand is this item?,Find.,ERROR,easy,False,0.9562737345695496
B01MZAFWZE,71xEPtq1jmL,What is the color of this item?,Tan,ERROR,easy,False,0.9514758586883545
B01MZAFWZE,71xEPtq1jmL,What type of heel does this sandal have?,Flat,ERROR,easy,False,0.9634872674942017
B01MZAFWZE,71xEPtq1jmL,What is the style of this product?,Sandals,ERROR,easy,False,0.9486420750617981
B01MZAFWZE,71xEPtq1jmL,What is the model number?,Darling-1w3-004,ERROR,easy,False,0.8806357383728027
B07CTL3DW7,818I18MnvbL,What brand is associated with these towels?,Urban,ERROR,easy,False,0.956596314907074
B07CTL3DW7,818I18MnvbL,What is the item name?,Towel,ERROR,easy,False,0.9295819401741028
B07CTL3DW7,818I18MnvbL,What color are these towels?,Grey,ERROR,easy,False,0.9487846493721008
B07CTL3DW7,818I18MnvbL,What type of product is this?,Bath,ERROR,easy,False,0.9526233077049255
B07CTL3DW7,818I18MnvbL,What kind of set is this?,Towel,ERROR,easy,False,0.9263073205947876
B07XPQ9MX2,8111odob2fL,What color are the laces?,White,ERROR,easy,False,0.9407572746276855
B07XPQ9MX2,8111odob2fL,What is the color of the shoe?,Green,ERROR,easy,False,0.9478499889373779
B07XPQ9MX2,8111odob2fL,Is the toe cap white?,Yes,ERROR,easy,False,0.9511706233024597
B07XPQ9MX2,8111odob2fL,What is on the heel?,Black,ERROR,easy,False,0.9467082023620605
B07XPQ9MX2,8111odob2fL,What is the primary type of footwear shown?,Shoes,ERROR,easy,False,0.9574593305587769
B07R5V8N7K,61q4aE+jyTL,What is the primary color visible on the phone case?,Pink,ERROR,easy,False,0.962870717048645
B07R5V8N7K,61q4aE+jyTL,Is the phone case designed for boys or girls?,Boys,ERROR,easy,False,0.9670286774635315
B07R5V8N7K,61q4aE+jyTL,What brand of phone is this case for?,Samsung,ERROR,easy,False,0.9644913077354431
B07R5V8N7K,61q4aE+jyTL,What material is the case?,Printed,ERROR,easy,False,0.9279613494873047
B07R5V8N7K,61q4aE+jyTL,Is this phone case transparent?,Yes,ERROR,easy,False,0.9443716406822205
B07339TFGF,A1WOjB8wYXL,What is this bag designed for?,Sports,ERROR,easy,False,0.9569671750068665
B07339TFGF,A1WOjB8wYXL,Is this bag for a male or female?,Male,ERROR,easy,False,0.9599171280860901
B07339TFGF,A1WOjB8wYXL,What kind of bag is this?,Bag,ERROR,easy,False,0.9541463851928711
B07339TFGF,A1WOjB8wYXL,What activity is this bag associated with?,Basketball,ERROR,medium,False,0.9505617022514343
B07339TFGF,A1WOjB8wYXL,What type of season is associated with this?,Fall,ERROR,medium,False,0.9466971755027771
B0866GZ41R,51M3wbEXwTL,What type of serum is this?,Face,ERROR,easy,False,0.9621570706367493
B0866GZ41R,51M3wbEXwTL,What acid is in the serum?,Hyaluronic,ERROR,easy,False,0.9159908890724182
B0866GZ41R,51M3wbEXwTL,What is this product?,Serum,ERROR,easy,False,0.9241219758987427
B0866GZ41R,51M3wbEXwTL,What is this serum also made of?,Peptide,ERROR,medium,False,0.9514764547348022
B0866GZ41R,51M3wbEXwTL,What does the image show?,Serum,ERROR,easy,False,0.9444671273231506
B08544GNGP,519vjlrfR8L,What word is written on the cover?,Queen,ERROR,easy,False,0.9510747194290161
B08544GNGP,519vjlrfR8L,What color is the background?,Black,ERROR,easy,False,0.9469627737998962
B08544GNGP,519vjlrfR8L,What is on top of the word?,Crown,ERROR,easy,False,0.9789702892303467
B08544GNGP,519vjlrfR8L,What color are the words?,Gold,ERROR,easy,False,0.954353928565979
B08544GNGP,519vjlrfR8L,What word starts with the letter 'Q'?,Queen,ERROR,easy,False,0.9633598923683167
B07HPMBN4B,61JfZzdY5EL,What is the primary color of the object?,Brown,ERROR,easy,False,0.9615465402603149
B07HPMBN4B,61JfZzdY5EL,Is there a perch visible?,No,ERROR,easy,False,0.9535543322563171
B07HPMBN4B,61JfZzdY5EL,Is this meant for birds?,Yes,ERROR,easy,False,0.9497263431549072
B07HPMBN4B,61JfZzdY5EL,Does this image contain a feeder?,No,ERROR,easy,False,0.9640157222747803
B07HPMBN4B,61JfZzdY5EL,Does the object have a tray?,No,ERROR,easy,False,0.9574503898620605
B01N135VOH,61bDq2IGpTL,What type of hardware is shown?,Drawer,ERROR,easy,False,0.9422840476036072
B01N135VOH,61bDq2IGpTL,What can you find this item on?,Cabinet,ERROR,easy,False,0.9641786813735962
B01N135VOH,61bDq2IGpTL,Is this item used for home improvement?,Yes,ERROR,easy,False,0.9589808583259583
B01N135VOH,61bDq2IGpTL,What type of item is the image?,Hardware,ERROR,easy,False,0.9555836319923401
B01N135VOH,61bDq2IGpTL,Can you find this in a kitchen?,Yes,ERROR,easy,False,0.9487549066543579
B08569VPK5,713BQyF5vqL,What is the item shown?,Cover,ERROR,easy,False,0.945952832698822
B08569VPK5,713BQyF5vqL,What model phone is this case for?,J5,ERROR,easy,False,0.9614087343215942
B08569VPK5,713BQyF5vqL,What type of case is this?,Designer,ERROR,easy,False,0.9509953856468201
B08569VPK5,713BQyF5vqL,What type of material is the case made of?,Silicone,ERROR,medium,False,0.9554804563522339
B08569VPK5,713BQyF5vqL,What is written on the cover?,World,ERROR,medium,False,0.9623143076896667
B074MG73BZ,71nLtra0NpL,What type of roast is this coffee?,Vienna,ERROR,easy,False,0.9684722423553467
B074MG73BZ,71nLtra0NpL,Is this coffee ground or whole bean?,Ground,ERROR,easy,False,0.9610632658004761
B074MG73BZ,71nLtra0NpL,What is the brand name of the coffee?,365,ERROR,easy,False,0.9731968641281128
B074MG73BZ,71nLtra0NpL,What is the coffee's bean type?,Arabica,ERROR,easy,False,0.9431055784225464
B074MG73BZ,71nLtra0NpL,Is this coffee mild?,Yes,ERROR,easy,False,0.9531333446502686
B07QTD914H,71cpaHIeTaL,What color is the chair?,Grey,ERROR,easy,False,0.9433494210243225
B07QTD914H,71cpaHIeTaL,How many chairs are shown in the image?,Two,ERROR,easy,False,0.9547716379165649
B07QTD914H,71cpaHIeTaL,Are the chair legs wooden or metal?,Wooden,ERROR,easy,False,0.959428608417511
B07QTD914H,71cpaHIeTaL,What type of seating is this?,Chair,ERROR,easy,False,0.9569240808486938
B07QTD914H,71cpaHIeTaL,What color are the chair's legs?,Light,ERROR,easy,False,0.9654801487922668
B08569PHJM,81gKmZajq7L,What is the color of the sparkle on this mobile cover?,Golden,ERROR,easy,False,0.9737300872802734
B08569PHJM,81gKmZajq7L,What is the material of this phone cover?,Silicone,ERROR,easy,False,0.9433231949806213
B08569PHJM,81gKmZajq7L,What type of case is this?,Designer,ERROR,easy,False,0.9509953856468201
B08569PHJM,81gKmZajq7L,What is the model of phone this cover fits?,F5,ERROR,medium,False,0.9639144539833069
B08569PHJM,81gKmZajq7L,What type of cover is shown?,Printed,ERROR,easy,False,0.9514929056167603
B07TBV51S3,71s9d0gCrML,What is the image mainly showcasing?,Brushes,ERROR,easy,False,0.9493814706802368
B07TBV51S3,71s9d0gCrML,What color are some of the brush handles?,Orange,ERROR,easy,False,0.9621614813804626
B07TBV51S3,71s9d0gCrML,What can be seen in the image?,Brushes,ERROR,easy,False,0.948239803314209
B07TBV51S3,71s9d0gCrML,What is the image primarily made of?,Brushes,ERROR,easy,False,0.9488283395767212
B07TBV51S3,71s9d0gCrML,What type of object is shown?,Brushes,ERROR,easy,False,0.9421672821044922
B071GVLY3V,813QVbkeR5L,What is the brand?,Prime,ERROR,easy,False,0.9392091631889343
B071GVLY3V,813QVbkeR5L,What is the product in the picture?,Mix,ERROR,easy,False,0.9582958221435547
B071GVLY3V,813QVbkeR5L,What flavor is this trail mix?,Cranberry,ERROR,easy,False,0.9440820813179016
B071GVLY3V,813QVbkeR5L,What type of item is this?,Snack,ERROR,easy,False,0.9437254071235657
B071GVLY3V,813QVbkeR5L,What type of food is this?,Trail,ERROR,easy,False,0.9526247382164001
B084TSXHRY,710NFT-mtnL,What is the brand of this product?,Dietz,ERROR,easy,False,0.9543784260749817
B084TSXHRY,710NFT-mtnL,What is the name of the chicken breast?,Harissa,ERROR,easy,False,0.9466228485107422
B084TSXHRY,710NFT-mtnL,Is this product fat free?,Yes,ERROR,easy,False,0.9540751576423645
B084TSXHRY,710NFT-mtnL,What color is the seasoning?,Red,ERROR,medium,False,0.9463500380516052
B084TSXHRY,710NFT-mtnL,Is this product gluten free?,Yes,ERROR,medium,False,0.9575974941253662
B084BG5X3R,81uyAqg0s7L,What letter is featured on the phone cover?,S,ERROR,easy,False,0.9668107032775879
B084BG5X3R,81uyAqg0s7L,What type of cover is this?,Mobile,ERROR,easy,False,0.9534756541252136
B084BG5X3R,81uyAqg0s7L,What color is the letter?,Black,ERROR,easy,False,0.9335436224937439
B084BG5X3R,81uyAqg0s7L,What type of feature is the phone cover?,Cover,ERROR,easy,False,0.9632872939109802
B084BG5X3R,81uyAqg0s7L,What version of mobile cover is this?,2.1,ERROR,medium,False,0.9549786448478699
B07GYP4MHF,71vmNSTQ6uL,What color is the vase?,Goldene,ERROR,easy,False,0.9302351474761963
B07GYP4MHF,71vmNSTQ6uL,Is this a vase?,Ja,ERROR,easy,False,0.9568344354629517
B07GYP4MHF,71vmNSTQ6uL,What is this object primarily used for?,Blumen,ERROR,easy,False,0.9562215805053711
B07GYP4MHF,71vmNSTQ6uL,What kind of vase is this?,Glasvase,ERROR,easy,False,0.9477670192718506
B07GYP4MHF,71vmNSTQ6uL,What is the material of this vase?,Glas,ERROR,easy,False,0.9669307470321655
B085452Y2G,81nIRdiw4CL,What is the text on the case?,Boss,ERROR,easy,False,0.9225596189498901
B085452Y2G,81nIRdiw4CL,What color is the mobile cover?,Pink,ERROR,easy,False,0.9275239109992981
B085452Y2G,81nIRdiw4CL,What type of case is this?,Silicone,ERROR,easy,False,0.915648877620697
B085452Y2G,81nIRdiw4CL,What is the material of the case?,Tpu,ERROR,medium,False,0.9503962993621826
B085452Y2G,81nIRdiw4CL,Which phone is the cover designed for?,Vivo,ERROR,medium,False,0.9468580484390259
B07TH41T7R,71EzxXugVGL,What type of item is in the image?,Cover,ERROR,easy,False,0.958363950252533
B07TH41T7R,71EzxXugVGL,What is the primary color on the case?,Black,ERROR,easy,False,0.9539361596107483
B07TH41T7R,71EzxXugVGL,What is the secondary color on the case?,White,ERROR,easy,False,0.958172619342804
B07TH41T7R,71EzxXugVGL,What type of case is it?,Hard,ERROR,easy,False,0.9431012868881226
B07TH41T7R,71EzxXugVGL,Is it a mobile or a phone?,Phone,ERROR,easy,False,0.9503930807113647
B0854CTP9T,71Uh9p3umvL,What is the primary design on this cover?,Butterflies,ERROR,easy,False,0.9426636695861816
B0854CTP9T,71Uh9p3umvL,What type of case is this?,Designer,ERROR,easy,False,0.9509953856468201
B0854CTP9T,71Uh9p3umvL,Which phone model is this cover for?,Lenovo,ERROR,medium,False,0.9571898579597473
B0854CTP9T,71Uh9p3umvL,What material is this case made of?,Silicone,ERROR,medium,False,0.9458256959915161
B0854CTP9T,71Uh9p3umvL,What is the item shown?,Cover,ERROR,easy,False,0.945952832698822
B0853XJZXH,61B50wfw8OL,What type of cover is this?,Back,ERROR,easy,False,0.9598206877708435
B0853XJZXH,61B50wfw8OL,What is the phone case made of?,Silicone,ERROR,medium,False,0.9564992189407349
B0853XJZXH,61B50wfw8OL,Which mobile phone is this case designed for?,Itel,ERROR,medium,False,0.9531443119049072
B0853XJZXH,61B50wfw8OL,Is the case flexible?,Yes,ERROR,easy,False,0.9345054626464844
B0853XJZXH,61B50wfw8OL,What kind of design does the case have?,Printed,ERROR,easy,False,0.9666469097137451
B071GFDG2J,81lrkOJU5yL,What color are the boots?,Black,ERROR,easy,False,0.9349973797798157
B071GFDG2J,81lrkOJU5yL,What type of heel do the boots have?,Block,ERROR,easy,False,0.9683425426483154
B071GFDG2J,81lrkOJU5yL,Are these boots knee-high?,Yes,ERROR,easy,False,0.9600619673728943
B071GFDG2J,81lrkOJU5yL,What kind of shoes are these?,Boots,ERROR,easy,False,0.9536193609237671
B071GFDG2J,81lrkOJU5yL,Are these slip-on boots?,Yes,ERROR,easy,False,0.9563159942626953
B081QM8268,81xoFyVCysL,What is the color of the sole?,White,ERROR,easy,False,0.95203697681427
B081QM8268,81xoFyVCysL,What kind of activity is this footwear for?,Walking,ERROR,easy,False,0.9558475613594055
B081QM8268,81xoFyVCysL,What color are the laces?,Black,ERROR,easy,False,0.9427218437194824
B081QM8268,81xoFyVCysL,What is the item shown in the image?,Footwear,ERROR,easy,False,0.9478837251663208
B081QM8268,81xoFyVCysL,Is this item for sports or not?,Sports,ERROR,easy,False,0.9556155800819397
B07G5QZRDZ,71-znOZYlNL,What is the brand of the product?,Solmo,ERROR,easy,False,0.9421441555023193
B07G5QZRDZ,71-znOZYlNL,What type of pads are shown?,Cotton,ERROR,easy,False,0.955190896987915
B07G5QZRDZ,71-znOZYlNL,What color is used on the pads?,Pink,ERROR,easy,False,0.9489944577217102
B07G5QZRDZ,71-znOZYlNL,What is the main material of the product?,Cotton,ERROR,easy,False,0.9589598178863525
B07G5QZRDZ,71-znOZYlNL,What word is used to describe the texture of the pads?,Textured,ERROR,easy,False,0.9602185487747192
B07TB4W2S6,71M2uAOGbwL,What is the style of the cover?,3d,ERROR,easy,False,0.9563981294631958
B07TB4W2S6,71M2uAOGbwL,What is this item also called?,Case,ERROR,easy,False,0.9580031633377075
B07TB4W2S6,71M2uAOGbwL,What is the case made of?,Hard,ERROR,medium,False,0.9668457508087158
B07TB4W2S6,71M2uAOGbwL,What is this a cover for?,Mobile,ERROR,easy,False,0.9586040377616882
B07TB4W2S6,71M2uAOGbwL,What is this also considered as?,Panel,ERROR,easy,False,0.9659478664398193
B07QDNRBX2,71Sh0YOz2tL,What color is the headboard?,Grey,ERROR,easy,False,0.9503463506698608
B07QDNRBX2,71Sh0YOz2tL,Is the headboard made of metal?,No,ERROR,easy,False,0.9636176824569702
B07QDNRBX2,71Sh0YOz2tL,Is this a wood headboard?,Wood,ERROR,easy,False,0.9480088353157043
B07QDNRBX2,71Sh0YOz2tL,Does the headboard have panels?,Yes,ERROR,easy,False,0.9537228941917419
B07QDNRBX2,71Sh0YOz2tL,What kind of bed frame is this for?,Twin,ERROR,medium,False,0.9594939351081848
B07WN6JFQ1,71DuwN8C7RL,What color are the shoes?,Black,ERROR,easy,False,0.9346389174461365
B07WN6JFQ1,71DuwN8C7RL,What is the primary material of the shoes?,Leather,ERROR,easy,False,0.9538309574127197
B07WN6JFQ1,71DuwN8C7RL,Are these shoes formal or casual?,Formal,ERROR,medium,False,0.9462219476699829
B07WN6JFQ1,71DuwN8C7RL,What type of shoe is this?,Shoe,ERROR,easy,False,0.9513882398605347
B07WN6JFQ1,71DuwN8C7RL,What gender are these shoes designed for?,Men,ERROR,easy,False,0.9517353177070618
B0854LTMXW,71tXz+eK5zL,What type of print is on the cover?,Moon,ERROR,easy,False,0.9568236470222473
B0854LTMXW,71tXz+eK5zL,Is this a hard or flexible case?,Flexible,ERROR,easy,False,0.9399311542510986
B0854LTMXW,71tXz+eK5zL,What material is the case made of?,Silicone,ERROR,easy,False,0.9510473608970642
B0854LTMXW,71tXz+eK5zL,What is this cover designed for?,Mobile,ERROR,easy,False,0.9550145864486694
B0854LTMXW,71tXz+eK5zL,What is the case also considered as?,Designer,ERROR,easy,False,0.9693288207054138
B08545P2DK,71BuvFqmosL,What type of case is this?,Back,ERROR,easy,False,0.9575207829475403
B08545P2DK,71BuvFqmosL,What material is the case made of?,Silicone,ERROR,easy,False,0.9510473608970642
B08545P2DK,71BuvFqmosL,What brand of phone is this case designed for?,Realme,ERROR,medium,False,0.9525702595710754
B08545P2DK,71BuvFqmosL,What is depicted on the case?,Sky,ERROR,medium,False,0.9512097239494324
B08545P2DK,71BuvFqmosL,Is this a flexible case?,Yes,ERROR,easy,False,0.928501307964325
B01MUG3BAM,71ojgySMkLL,What color is the shoe?,Blue,ERROR,easy,False,0.9394498467445374
B01MUG3BAM,71ojgySMkLL,What is the shoe?,Shoe,ERROR,easy,False,0.93701171875
B01MUG3BAM,71ojgySMkLL,What are these shoes suitable for?,Office,ERROR,medium,False,0.9653286933898926
B01MUG3BAM,71ojgySMkLL,What type of wear is this shoe suitable for?,Work,ERROR,medium,False,0.9648798108100891
B01MUG3BAM,71ojgySMkLL,What is the sex of the individual who wears this shoe?,Woman,ERROR,easy,False,0.9731312394142151
B07TCWR7YS,81MX6QEyxjL,What kind of object is shown?,Case,ERROR,easy,False,0.954808235168457
B07TCWR7YS,81MX6QEyxjL,What is the primary object in this image?,Cover,ERROR,easy,False,0.9605669379234314
B07TCWR7YS,81MX6QEyxjL,What is the color of the background?,Brown,ERROR,easy,False,0.9552514553070068
B07TCWR7YS,81MX6QEyxjL,What type of mobile case is this?,Vivo,ERROR,easy,False,0.9456862211227417
B07TCWR7YS,81MX6QEyxjL,What is the image on the cover?,Butterflies,ERROR,easy,False,0.9488928914070129
B07TH325NS,817aBWHrmoL,What is this a cover for?,Mobile,ERROR,easy,False,0.9586040377616882
B07TH325NS,817aBWHrmoL,What is the shape of this case?,Rectangular,ERROR,easy,False,0.9504727125167847
B07TH325NS,817aBWHrmoL,What type of case is this?,Hard,ERROR,medium,False,0.9533603191375732
B07TH325NS,817aBWHrmoL,What is the cover design?,Abstract,ERROR,medium,False,0.9555041193962097
B07TH325NS,817aBWHrmoL,What is the primary color of this cover?,Blue,ERROR,easy,False,0.9581654071807861
B0758LK829,81BY-kYPyXL,What is the colour of the beads in the bracelet?,Black,ERROR,easy,False,0.9582667350769043
B0758LK829,81BY-kYPyXL,What type of item is this?,Bracelet,ERROR,easy,False,0.9375813603401184
B0758LK829,81BY-kYPyXL,What is the style associated with this image?,Classics,ERROR,easy,False,0.9582988619804382
B0758LK829,81BY-kYPyXL,What shape are the beads?,Round,ERROR,easy,False,0.9492924213409424
B0758LK829,81BY-kYPyXL,What is the primary material of the bracelet?,Stone,ERROR,medium,False,0.9549964666366577
B08FDPTGNY,41dnJeogjmL,What is the color?,Smile,ERROR,easy,False,0.9475603103637695
B08FDPTGNY,41dnJeogjmL,What brand is this?,Jspa,ERROR,easy,False,0.926804780960083
B08FDPTGNY,41dnJeogjmL,What is the product type?,Accessory,ERROR,easy,False,0.9325048327445984
B08FDPTGNY,41dnJeogjmL,What is the item's color?,Smile,ERROR,easy,False,0.9581955671310425
B08FDPTGNY,41dnJeogjmL,What is the item's country?,Ca,ERROR,easy,False,0.9602036476135254
B07TQHB631,71PGRcXTieL,What is the color of the circle on this phone case?,Blue,ERROR,easy,False,0.9656263589859009
B07TQHB631,71PGRcXTieL,What word is above GIRL?,Black,ERROR,easy,False,0.9414685368537903
B07TQHB631,71PGRcXTieL,What word is below GIRL?,Magic,ERROR,easy,False,0.9580099582672119
B07TQHB631,71PGRcXTieL,What is this a cover for?,Mobile,ERROR,easy,False,0.9586040377616882
B07TQHB631,71PGRcXTieL,What is written on the phone case?,Magic,ERROR,medium,False,0.9668763875961304
B0857L5ZYW,61GRrqvfP3L,What word is at the bottom of the phone case?,Queen,ERROR,easy,False,0.9633991122245789
B0857L5ZYW,61GRrqvfP3L,What is this item called?,Cover,ERROR,easy,False,0.9526352286338806
B0857L5ZYW,61GRrqvfP3L,What color is the phone case?,Black,ERROR,easy,False,0.9476990699768066
B0857L5ZYW,61GRrqvfP3L,Is this a flexible case?,Yes,ERROR,medium,False,0.928501307964325
B0857L5ZYW,61GRrqvfP3L,What does this case have on it?,Crown,ERROR,medium,False,0.9528879523277283
B07TS27ML1,51EQRESGaUL,What kind of milk is this?,Whole,ERROR,easy,False,0.9524423480033875
B07TS27ML1,51EQRESGaUL,What brand is this?,Happy,ERROR,easy,False,0.9458487033843994
B07TS27ML1,51EQRESGaUL,What is the measurement of the milk?,Gallon,ERROR,easy,False,0.9428921341896057
B07TS27ML1,51EQRESGaUL,Is this milk?,Yes,ERROR,easy,False,0.930280327796936
B07TS27ML1,51EQRESGaUL,What type of product is this?,Milk,ERROR,easy,False,0.9470328688621521
B07GXR14X3,81chh+tevnL,What word describes the handle?,Grip,ERROR,easy,False,0.9353341460227966
B07GXR14X3,81chh+tevnL,What is the shape of the handle?,V,ERROR,easy,False,0.963192343711853
B07GXR14X3,81chh+tevnL,What is attached to the handle?,Bands,ERROR,easy,False,0.9441138505935669
B07GXR14X3,81chh+tevnL,What exercise does this aid in?,Curl,ERROR,medium,False,0.9488891363143921
B07GXR14X3,81chh+tevnL,What is this attachment used for?,Workout,ERROR,medium,False,0.9568252563476562
B087TZCX92,81ov38iH6+L,What is the color of the shelf frame?,Black,ERROR,easy,False,0.9513036608695984
B087TZCX92,81ov38iH6+L,What is on the shelf?,Bottle,ERROR,easy,False,0.9416429400444031
B087TZCX92,81ov38iH6+L,Is it a wall shelf?,Yes,ERROR,easy,False,0.9352365136146545
B087TZCX92,81ov38iH6+L,What is the shelf made of?,Glass,ERROR,easy,False,0.9527673721313477
B087TZCX92,81ov38iH6+L,Is this a bathroom shelf?,Yes,ERROR,easy,False,0.9275330305099487
B07T1JS8HC,71r6+SSBY1L,What kind of panel is this?,Mobile,ERROR,easy,False,0.9473950266838074
B07T1JS8HC,71r6+SSBY1L,What kind of case is shown?,Hard,ERROR,easy,False,0.9524067640304565
B07T1JS8HC,71r6+SSBY1L,Is this a back or a front case?,Back,ERROR,easy,False,0.9618359804153442
B07T1JS8HC,71r6+SSBY1L,What type of product is shown?,Cover,ERROR,easy,False,0.9480000734329224
B07T1JS8HC,71r6+SSBY1L,What is the item?,Case,ERROR,easy,False,0.9479314684867859
B07FY6GTGZ,81+TKpspbIL,What kind of shredder is this?,Paper,ERROR,easy,False,0.9651260375976562
B07FY6GTGZ,81+TKpspbIL,What is the use for the pictured object?,Shredder,ERROR,easy,False,0.9441113471984863
B07FY6GTGZ,81+TKpspbIL,Is this shredder for home or office?,Office,ERROR,medium,False,0.9675102829933167
B07FY6GTGZ,81+TKpspbIL,What is an included product?,Paper,ERROR,medium,False,0.9492399096488953
B07FY6GTGZ,81+TKpspbIL,What kind of electronics does it come with?,Office,ERROR,medium,False,0.9812851548194885
B0853WVPL5,717nYZKORdL,What kind of cover is this?,Back,ERROR,easy,False,0.9608360528945923
B0853WVPL5,717nYZKORdL,What kind of case is this?,Flexible,ERROR,easy,False,0.9495052099227905
B0853WVPL5,717nYZKORdL,What animal is on the case?,Panda,ERROR,easy,False,0.9372481107711792
B0853WVPL5,717nYZKORdL,What material is this case?,Silicone,ERROR,medium,False,0.8981349468231201
B0853WVPL5,717nYZKORdL,Is this case printed?,Yes,ERROR,easy,False,0.907368004322052
B07Z6MYTL9,51ZiDiOe0rL,What brand is shown?,Solimo,ERROR,easy,False,0.9239737391471863
B07Z6MYTL9,51ZiDiOe0rL,What is the product type?,Bags,ERROR,easy,False,0.9278876185417175
B07Z6MYTL9,51ZiDiOe0rL,What category of product are these?,Care,ERROR,medium,False,0.9655126929283142
B07Z6MYTL9,51ZiDiOe0rL,What type of bags are shown?,Food,ERROR,medium,False,0.9464720487594604
B07Z6MYTL9,51ZiDiOe0rL,What is the model number?,12107000,ERROR,hard,False,0.9030605554580688
B07T1ZMDXD,712AxXMbrtL,What is the color of the phone case?,Red,ERROR,easy,False,0.9626679420471191
B07T1ZMDXD,712AxXMbrtL,What brand phone is the case for?,Samsung,ERROR,easy,False,0.9436991214752197
B07T1ZMDXD,712AxXMbrtL,What is this object primarily used as?,Cover,ERROR,easy,False,0.966892421245575
B07T1ZMDXD,712AxXMbrtL,What is one color visible on the back?,Yellow,ERROR,easy,False,0.9616785049438477
B07T1ZMDXD,712AxXMbrtL,What type of case is shown?,Mobile,ERROR,easy,False,0.949454128742218
B081K7DFZQ,71hJ4zgjk+L,What is the color of the drawers?,Yellow,ERROR,easy,False,0.9552700519561768
B081K7DFZQ,71hJ4zgjk+L,What is the color of the frame?,White,ERROR,easy,False,0.9444736838340759
B081K7DFZQ,71hJ4zgjk+L,How many drawers are visible?,Five,ERROR,easy,False,0.9470990896224976
B081K7DFZQ,71hJ4zgjk+L,What is in the bottom drawer?,Teddy,ERROR,easy,False,0.9557814598083496
B081K7DFZQ,71hJ4zgjk+L,What is visible in the 3rd drawer from the top?,None,ERROR,easy,False,0.9714890718460083
B08DFPP9HZ,41nlAOq4+SL,What color is the face bandana?,Pattern,ERROR,easy,False,0.9573765397071838
B08DFPP9HZ,41nlAOq4+SL,What brand is this face bandana?,Binacl,ERROR,easy,False,0.946536123752594
B08DFPP9HZ,41nlAOq4+SL,What type of product is this?,Accessory,ERROR,easy,False,0.9478389620780945
