item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,predicted_answer_qwen,exact_match,bertscore_f1_with_question
B07TG4S7YT,81bfY+vFKwL,What is the primary color of the case?,Pink,Pink,easy,,False,0.9999997019767761
B07TFXCQ6F,619oTvT6azL,What color is the key storage box?,Grey,White,easy,,False,0.990246057510376
B07TFXCQ6F,619oTvT6azL,What type of lock does this storage box have?,Combination,Combination lock.,easy,,False,0.9855245351791382
B07TFXCQ6F,619oTvT6azL,What is the item's model number?,Sw-ks01-g,0,medium,,False,0.9325686693191528
B07TFXCQ6F,619oTvT6azL,What is the item's brand?,Amazonbasics,Keyless.,medium,,False,0.9337112307548523
B07TFXCQ6F,619oTvT6azL,What is the product's main image ID?,619otvt6azl,1234567890,hard,,False,0.9062482118606567
B0853XDJ2K,71iKF0j7jHL,What color are the flowers?,Purple,Purple,easy,,False,0.9999997615814209
B0853XDJ2K,71iKF0j7jHL,What type of case is this?,Designer,Floral.,easy,,False,0.943067193031311
B0853XDJ2K,71iKF0j7jHL,What kind of case is this?,Flexible,Floral.,easy,,False,0.9511733651161194
B0853XDJ2K,71iKF0j7jHL,What is the material of this case?,Silicone,Clear.,easy,,False,0.913173258304596
B0853XDJ2K,71iKF0j7jHL,Is this a printed or blank cover?,Printed,Printed,easy,,False,0.9999999403953552
B07T2K47Z8,71DUFO4hvTL,What color is the background of the phone case?,Blue,Blue,easy,,False,1.0
B07T2K47Z8,71DUFO4hvTL,What shape is made of candy?,Heart,Heart,easy,,False,0.9999999403953552
B07T2K47Z8,71DUFO4hvTL,What item is depicted in the image?,Cover,Phone case,easy,,False,0.9685585498809814
B07T2K47Z8,71DUFO4hvTL,What is depicted on the phone cover?,Heart,Heart made of candy.,easy,,False,0.9539304971694946
B07T2K47Z8,71DUFO4hvTL,What fruit is the heart made of?,Candy,Strawberries,easy,,False,0.9755824208259583
B07ZD3GJFK,71d1opYFRBL,What is the size of the paper?,A4,A4,easy,,False,1.0
B07ZD3GJFK,71d1opYFRBL,What color is the paper?,White,White,easy,,False,1.0
B07ZD3GJFK,71d1opYFRBL,What type of paper is this?,Copy,Multipurpose Paper,easy,,False,0.9310101270675659
B07ZD3GJFK,71d1opYFRBL,What is this paper used for?,Printing,Printing.,easy,,False,0.99250727891922
B07ZD3GJFK,71d1opYFRBL,What can this paper be used for?,Writing,Printing.,easy,,False,0.9831161499023438
B07TC5V4N4,81GE2tpJycL,What is shown in the image?,Road,Road.,easy,,False,0.9682536125183105
B07TC5V4N4,81GE2tpJycL,What is the color of the trees?,Green,Green,easy,,False,1.0
B07TC5V4N4,81GE2tpJycL,What is the main subject of the image?,Road,Road,easy,,False,1.0
B07TC5V4N4,81GE2tpJycL,What are some of the things seen on the road?,Cars,Cars and trees.,medium,,False,0.9728483557701111
B07TC5V4N4,81GE2tpJycL,What is surrounding the road?,Trees,Forest,easy,,False,0.9855336546897888
B081HN7XVG,61oB9hVCprL,What letter is prominently displayed on the phone case?,U,U,easy,,False,0.9999997615814209
B081HN7XVG,61oB9hVCprL,What color is the background behind the letter?,Blue,Blue,easy,,False,1.0000001192092896
B081HN7XVG,61oB9hVCprL,What type of case is this?,Hard,Personalized.,easy,,False,0.9508082270622253
B081HN7XVG,61oB9hVCprL,What is the primary color of the phone case?,Navy,Blue,easy,,False,0.9778088927268982
B081HN7XVG,61oB9hVCprL,What is the item in the picture?,Cover,Phone case.,easy,,False,0.9600470662117004
B0853WKXQ3,81UBDe+PIgL,What color is the brick design?,Black,Gray,easy,,False,0.9897345900535583
B0853WKXQ3,81UBDe+PIgL,Is this cover a hard or soft case?,Hard,Hard,easy,,False,1.0
B0853WKXQ3,81UBDe+PIgL,What is this item's type?,Cover,Phone case,easy,,False,0.965172290802002
B0853WKXQ3,81UBDe+PIgL,What type of cover is this?,Printed,Phone case,easy,,False,0.9612144827842712
B0853WKXQ3,81UBDe+PIgL,What phone model is this cover for?,Oppo,Samsung Galaxy A50s,medium,,False,0.9554404616355896
B07D6C6CLH,91MX+BsWCvL,What color is the filament?,Yellow,Yellow,easy,,False,1.0
B07D6C6CLH,91MX+BsWCvL,What is this object used for?,3d,Printing.,easy,,False,0.9543336629867554
B07D6C6CLH,91MX+BsWCvL,What type of filament is this?,Petg,Yellow.,medium,,False,0.9356689453125
B07D6C6CLH,91MX+BsWCvL,What company is the filament from?,Amazonbasics,AmazonBasics,medium,,False,0.9785440564155579
B07D6C6CLH,91MX+BsWCvL,What is another name for the material shown?,Spool,PLA,easy,,False,0.9702940583229065
B08GL17CJC,71mLWRy0sbL,What is this object?,Clock,Clock.,easy,,False,0.9879193305969238
B08GL17CJC,71mLWRy0sbL,What type of wall clock is this?,Plastic,Round.,medium,,False,0.9757105708122253
B08GL17CJC,71mLWRy0sbL,What is the object primarily used for?,Gifting,Clock,medium,,False,0.9647411108016968
B08GL17CJC,71mLWRy0sbL,Is this wall clock a designer item?,Yes,Yes,easy,,False,1.0000001192092896
B08GL17CJC,71mLWRy0sbL,Is it a fancy wall clock?,Yes,Yes,easy,,False,0.9999998807907104
B01FJ21OM6,81PT9Yjf7kL,What color is the ring?,Rose,Rose gold.,easy,,False,0.9508941173553467
B01FJ21OM6,81PT9Yjf7kL,What kind of ring is this?,Diamond,Cross.,easy,,False,0.9458601474761963
B01FJ21OM6,81PT9Yjf7kL,Is this item jewelry or clothing?,Jewelry,Jewelry,easy,,False,1.0
B01FJ21OM6,81PT9Yjf7kL,What is this item?,Ring,Ring.,easy,,False,0.983292281627655
B01FJ21OM6,81PT9Yjf7kL,What is this used for?,Women,Ring.,easy,,False,0.9694005250930786
B07TH141WB,71j-sM8cH8L,What animal is featured on the phone case?,Peacock,Peacock,easy,,False,0.9999999403953552
B07TH141WB,71j-sM8cH8L,What color is the head of the animal?,Blue,Blue,easy,,False,0.9999999403953552
B07TH141WB,71j-sM8cH8L,What brand of phone case is this?,Motorola,Apple,medium,,False,0.9887067675590515
B07TH141WB,71j-sM8cH8L,What kind of case is shown in the image?,Hard,Peacock case.,easy,,False,0.952847957611084
B07TH141WB,71j-sM8cH8L,What type of cover is shown?,Mobile,Peacock.,easy,,False,0.9454622268676758
B07K7SJZ7Z,51Sz049Do4L,What type of table is this?,Clappbar,Wooden.,medium,,False,0.9253225922584534
B07K7SJZ7Z,51Sz049Do4L,Is the table round?,No,No,easy,,False,1.0
B07K7SJZ7Z,51Sz049Do4L,Can this table be used in the kitchen?,Yes,Yes,easy,,False,1.0
B07K7SJZ7Z,51Sz049Do4L,Is this a small table?,Yes,No.,easy,,False,0.9514292478561401
B07K7SJZ7Z,51Sz049Do4L,Is this an extendable table?,Yes,No,easy,,False,0.974366307258606
B0757YLLMC,71QpBrEl42L,What color is the ink cartridge?,Black,Black,easy,,False,0.9999998211860657
B0757YLLMC,71QpBrEl42L,What is the brand of the cartridge?,Amazonbasics,HP,easy,,False,0.9650856256484985
B0757YLLMC,71QpBrEl42L,What type of office supply is this?,Nero,Ink cartridge,easy,,False,0.957548201084137
B0757YLLMC,71QpBrEl42L,What is printed on the cartridge?,Hp,HP 21,easy,,False,0.9664731025695801
B0757YLLMC,71QpBrEl42L,Is this cartridge black or white?,Black,Black,easy,,False,1.0000001192092896
B08DNRB4T8,81Uwjal+iQL,What is the item's color?,Purple,Blue,easy,,False,0.991680920124054
B08DNRB4T8,81Uwjal+iQL,What is the brand of this item?,Molemsx,Waterproof,easy,,False,0.9486497640609741
B08DNRB4T8,81Uwjal+iQL,Is this item for women or men?,Men,Women,easy,,False,0.993261992931366
B08DNRB4T8,81Uwjal+iQL,What type of product is this?,Accessory,Gaiter,easy,,False,0.963630735874176
B08DNRB4T8,81Uwjal+iQL,Where could you buy this item?,Amazon,Online.,easy,,False,0.9621535539627075
B07JLZC567,914Fyw-4ZYL,What color is present in the stripes?,Blue,Blue,easy,,False,1.0
B07JLZC567,914Fyw-4ZYL,Is this item decorative?,Yes,Yes,easy,,False,1.0000001192092896
B07JLZC567,914Fyw-4ZYL,What shape is the pillow?,Square,Square.,easy,,False,0.9875455498695374
B07JLZC567,914Fyw-4ZYL,What color is in the stripe?,White,Blue,easy,,False,0.9879241585731506
B07JLZC567,914Fyw-4ZYL,What is the item?,Cushion,Cushion.,easy,,False,0.9845062494277954
B07WVCVZW6,71Yze9KnazL,What is the gender represented in the image?,Uk,Female,easy,,False,0.9628487229347229
B07WVCVZW6,71Yze9KnazL,Where is this item sold?,Uk,Online.,easy,,False,0.9634314179420471
B07WVCVZW6,71Yze9KnazL,What is the country of origin?,Uk,Italy,easy,,False,0.9738901257514954
B07WVCVZW6,71Yze9KnazL,What language is this related to?,En,English,easy,,False,0.9722728133201599
B07WVCVZW6,71Yze9KnazL,What is the country code?,Ca,None,easy,,False,0.9583167433738708
B07PD5L5XR,515e9EypQOL,What is the color of the handle?,Bronzefarben,Black.,easy,,False,0.9291749596595764
B07PD5L5XR,515e9EypQOL,What is the length of the handle in inches?,5.39,3,easy,,False,0.9741078615188599
B07PD5L5XR,515e9EypQOL,What is the item's brand?,Amazonbasics,None,easy,,False,0.9444212913513184
B07PD5L5XR,515e9EypQOL,What type of product is it?,Hardware_handle,Drawer handle.,easy,,False,0.9290009140968323
B07PD5L5XR,515e9EypQOL,What is the width of the handle?,1.1,120mm,easy,,False,0.9535862803459167
B07TG4VDSV,71O9fVBIWZL,What word is written on the case?,Love,Love,easy,,False,1.0000001192092896
B07TG4VDSV,71O9fVBIWZL,What shape is on the case?,Heart,Heart,easy,,False,1.0000001192092896
B07TG4VDSV,71O9fVBIWZL,What color is the heart on the phone case?,Red,Red,easy,,False,1.0
B07TG4VDSV,71O9fVBIWZL,What color is the background?,Pink,Pink,easy,,False,1.0000001192092896
B07TG4VDSV,71O9fVBIWZL,What type of item is this?,Cover,Phone case,easy,,False,0.9624693989753723
B07W668KSN,715U+27o5IL,What type of fryer is this?,Air,Air fryer.,easy,,False,0.9717552661895752
B07W668KSN,715U+27o5IL,What is this appliance called?,Fryer,Air fryer,easy,,False,0.9770567417144775
B07W668KSN,715U+27o5IL,Is this a home appliance?,Yes,Yes,easy,,False,0.9999996423721313
B07W668KSN,715U+27o5IL,What is this for?,Grill,Cooking.,easy,,False,0.9612911939620972
B07W668KSN,715U+27o5IL,Is this an actifry?,Yes,Yes,easy,,False,0.9999999403953552
B074H5H1DC,81UPXFM45fL,What kind of vitamin is this?,Multi,Multi-Vitamin,easy,,False,0.951971173286438
B074H5H1DC,81UPXFM45fL,What is the flavor of the gummies?,Assorted,Assorted fruit flavors.,easy,,False,0.9694952368736267
B074H5H1DC,81UPXFM45fL,What type of gummies are these?,Gummy,Kids' Gummy Multi-Vitamin,easy,,False,0.9512078166007996
B074H5H1DC,81UPXFM45fL,What brand is on the label?,365,Fruit 365,easy,,False,0.9602823257446289
B074H5H1DC,81UPXFM45fL,What is the age group this product is marketed towards?,Kid's,Kids,easy,,False,0.9925473928451538
B07T9TMGLJ,71mi4ta0+oL,What is the color of the mobile cover?,Black,Black,easy,,False,0.9999999403953552
B07T9TMGLJ,71mi4ta0+oL,What is the primary color of the flower?,Pink,Pink,easy,,False,1.0000001192092896
B07T9TMGLJ,71mi4ta0+oL,What is this object?,Cover,Phone case.,easy,,False,0.9508487582206726
B07T9TMGLJ,71mi4ta0+oL,What is on the back cover?,Flowers,Flowers.,easy,,False,0.9699167609214783
B07T9TMGLJ,71mi4ta0+oL,Is the phone case a hard case?,Yes,Yes,easy,,False,1.0
B07VYB3K3Z,61xIXxnteoL,What color is the background of the phone case?,Black,Black,easy,,False,0.9999998211860657
B07VYB3K3Z,61xIXxnteoL,What color are the cupcakes on this phone case?,Pink,Multicolored,easy,,False,0.9690070748329163
B07VYB3K3Z,61xIXxnteoL,What is the design of the phone case?,Cupcakes,Cupcakes,easy,,False,0.9999998211860657
B07VYB3K3Z,61xIXxnteoL,What color is the frosting on some cupcakes?,Green,White,easy,,False,0.9915587902069092
B07VYB3K3Z,61xIXxnteoL,What item is on the phone case?,Cupcake,Cupcakes,easy,,False,0.9936937093734741
B086B73RWG,8191N1jRKrL,What type of dessert is this?,Frozen,Frozen,easy,,False,1.0000004768371582
B086B73RWG,8191N1jRKrL,Is this dessert dairy-free?,Yes,Yes,easy,,False,1.0
B086B73RWG,8191N1jRKrL,What nut is contained in this dessert?,Almond,Almond,easy,,False,1.000000238418579
B086B73RWG,8191N1jRKrL,Is this product certified as kosher?,Yes,No,easy,,False,0.9762212634086609
B086B73RWG,8191N1jRKrL,What flavor is the dessert?,Cookie,Chocolate Chip Cookie Dough,easy,,False,0.9501417875289917
B00XBC3T6Q,81xcNguqk4L,What is the material of these items?,Steel,Metal.,easy,,False,0.9823674559593201
B00XBC3T6Q,81xcNguqk4L,What can these items be used for?,Baking,Baking.,easy,,False,0.9919787049293518
B00XBC3T6Q,81xcNguqk4L,Are these items a set?,Yes,Yes.,easy,,False,0.9810035228729248
B00XBC3T6Q,81xcNguqk4L,Are these sheets non?,Stick,Yes.,easy,,False,0.9331108331680298
B00XBC3T6Q,81xcNguqk4L,Are the sheets cookie?,Sheet,Yes.,easy,,False,0.9199345707893372
B07R85G3QJ,81De+y8etqL,What color is the pillow?,White,White,easy,,False,1.0
B07R85G3QJ,81De+y8etqL,What is the shape of the sheet?,Flat,Rectangle,easy,,False,0.9759681224822998
B07R85G3QJ,81De+y8etqL,What is the size of the bed sheet?,King,Full,easy,,False,0.9814205765724182
B07R85G3QJ,81De+y8etqL,What color is not a color listed?,Beige,Brown,medium,,False,0.9818985462188721
B07R85G3QJ,81De+y8etqL,How many sheets are mentioned in the metadata?,Double,One,medium,,False,0.9773719310760498
B07T2LLLL1,815ziQIY6jL,What is the color of the mobile cover?,Yellow,Yellow,easy,,False,0.9999999403953552
B07T2LLLL1,815ziQIY6jL,Is this a hard case or a soft case?,Hard,Hard,easy,,False,1.000000238418579
B07T2LLLL1,815ziQIY6jL,What type of object is shown?,Case,Phone,easy,,False,0.9813193678855896
B07T2LLLL1,815ziQIY6jL,What is printed on the phone cover?,Wood,Wood texture.,easy,,False,0.9517211318016052
B07T2LLLL1,815ziQIY6jL,What is the object a cover for?,Mobile,Phone,easy,,False,0.9900487065315247
B08DNRX4JY,81TP6E2aBKL,What is the color of the face mask?,Brown,White,easy,,False,0.988089382648468
B08DNRX4JY,81TP6E2aBKL,What is the brand of this item?,Molemsx,Leopard Print,easy,,False,0.950731635093689
B08DNRX4JY,81TP6E2aBKL,What is the product type?,Accessory,Gaiter,easy,,False,0.9668430089950562
B08DNRX4JY,81TP6E2aBKL,What is the main color in the pattern?,Orange,Orange,easy,,False,1.0
B08DNRX4JY,81TP6E2aBKL,Is this item for men or women?,Men,Women,easy,,False,0.9938848614692688
B07TC5XDMR,71EJCNbAdhL,What is the primary color of the floral elements in the image?,Red,Red,easy,,False,1.0
B07TC5XDMR,71EJCNbAdhL,What type of cover is this?,Mobile,Floral.,easy,,False,0.9436058402061462
B07TC5XDMR,71EJCNbAdhL,What brand is associated with this case?,Samsung,Samsung,medium,,False,1.0
B07TC5XDMR,71EJCNbAdhL,What can be seen in the image?,Flowers,Flowers,easy,,False,1.0
B07TC5XDMR,71EJCNbAdhL,What is on the back of the case?,Flower,Flowers.,easy,,False,0.9766002893447876
B07TH2Y7TQ,71c-2hYTGTL,What is visible on the cover?,Feather,Peacock feather.,easy,,False,0.9275317788124084
B07TH2Y7TQ,71c-2hYTGTL,What color is the interior of the feather?,Blue,Blue,easy,,False,0.9999998807907104
B07TH2Y7TQ,71c-2hYTGTL,What is this object?,Cover,Phone case.,easy,,False,0.9508486390113831
B07TH2Y7TQ,71c-2hYTGTL,What color is the middle of the feather?,Green,Blue,easy,,False,0.992931604385376
B07TH2Y7TQ,71c-2hYTGTL,What type of case is shown?,Mobile,Peacock Feather Design Phone Case,easy,,False,0.9132577776908875
B07TF1DZ5H,71WvU69Y5JL,What is the color of the phone cover?,Pink,Pink,easy,,False,1.0
B07TF1DZ5H,71WvU69Y5JL,Is this a hard case or a soft case?,Hard,Hard,medium,,False,1.0
B07TF1DZ5H,71WvU69Y5JL,What is the primary design on the phone cover?,Flowers,Floral,easy,,False,0.9669598340988159
B07TF1DZ5H,71WvU69Y5JL,What object does this picture depict?,Cover,Phone case,easy,,False,0.96211177110672
B07TF1DZ5H,71WvU69Y5JL,What is the shape of the phone cover?,Rectangle,Square,easy,,False,0.9868509769439697
B08542LQ6M,71i68dHvmKL,What type of case is this?,Back,Colorful design case.,easy,,False,0.9244022965431213
B08542LQ6M,71i68dHvmKL,What material is this case made of?,Silicone,Plastic,easy,,False,0.9837454557418823
B08542LQ6M,71i68dHvmKL,What model of phone is this case designed for?,Tecno,P20,medium,,False,0.970994770526886
B08542LQ6M,71i68dHvmKL,What is the primary style of the case?,Fashion,Colorful and vibrant.,medium,,False,0.9472381472587585
B08542LQ6M,71i68dHvmKL,What is printed on the cover?,Lion,Colorful lion face.,easy,,False,0.9340052604675293
B087V7BFF4,61GjLnk3bdL,What is the item's main color?,Blanco,White,easy,,False,0.9725270867347717
B087V7BFF4,61GjLnk3bdL,What is the product type?,Light_bulb,Light bulbs.,easy,,False,0.9498109817504883
B087V7BFF4,61GjLnk3bdL,What shape are the bulbs?,A19,Round.,easy,,False,0.9339307546615601
B087V7BFF4,61GjLnk3bdL,What is the item's brand?,Amazonbasics,Lamp.,easy,,False,0.940459132194519
B087V7BFF4,61GjLnk3bdL,What style are the bulbs?,75,Globe.,easy,,False,0.9675432443618774
B08BYCSV9V,61+HUlUHQ7L,What is the color of the laundry bag?,Grey,Gray,easy,,False,0.9948675632476807
B08BYCSV9V,61+HUlUHQ7L,What word is written on the laundry bag?,Laundry,LAUNDRY,easy,,False,0.9734287858009338
B08BYCSV9V,61+HUlUHQ7L,What is this item mainly used for?,Laundry,Laundry.,easy,,False,0.9921663999557495
B08BYCSV9V,61+HUlUHQ7L,Does this item appear foldable?,Yes,Yes,medium,,False,1.0
B08BYCSV9V,61+HUlUHQ7L,What is the bag made of?,Oxford,Plastic,medium,,False,0.9627840518951416
B07HHDT7DQ,71mTJ2c8-7L,What type of shoes are these?,Loafers,Loafer.,easy,,False,0.9582530856132507
B07HHDT7DQ,71mTJ2c8-7L,What is the item?,Loafers,Shoes,easy,,False,0.9432851076126099
B07HHDT7DQ,71mTJ2c8-7L,What is the product?,Loafers,Shoes,easy,,False,0.9452072978019714
B07HHDT7DQ,71mTJ2c8-7L,What kind of footwear is shown?,Loafers,Loafer,easy,,False,0.9720351099967957
B07HHDT7DQ,71mTJ2c8-7L,What footwear is presented in this image?,Loafers,Loafer,easy,,False,0.9827665686607361
B0856B9L98,710sb+fUv9L,What type of dessert is shown in the image?,Macarons,Macarons,easy,,False,1.0
B0856B9L98,710sb+fUv9L,What color is the top row macaron on the right?,Green,Yellow,easy,,False,0.9943564534187317
B0856B9L98,710sb+fUv9L,What color are the macarons in the second row?,Green,Yellow,easy,,False,0.994321346282959
B0856B9L98,710sb+fUv9L,What color is the macaron on the left side?,Green,Yellow,easy,,False,0.9938790202140808
B0856B9L98,710sb+fUv9L,What is the shape of the macarons?,Round,Rectangular,easy,,False,0.9815451502799988
B08F4D13YB,71qXvJLzyTL,What is the primary color of the pillows?,White,White,easy,,False,1.0
B08F4D13YB,71qXvJLzyTL,What is the product type?,Home,Pillow.,easy,,False,0.9558770060539246
B08F4D13YB,71qXvJLzyTL,What is the brand?,Umi,None,easy,,False,0.9338186383247375
B08F4D13YB,71qXvJLzyTL,What color are the decorative cushions?,White,White,easy,,False,1.0
B08F4D13YB,71qXvJLzyTL,What color are the pillows?,White,White,easy,,False,1.0
B005NGWLFI,91eydPaUTRL,What shape are the earrings?,Hoop,Hoop,easy,,False,1.0
B005NGWLFI,91eydPaUTRL,What is one material the earrings are made of?,Crystal,Silver,easy,,False,0.9921316504478455
B005NGWLFI,91eydPaUTRL,Are these earrings a gift?,Yes,Yes,easy,,False,1.0
B005NGWLFI,91eydPaUTRL,What color is prominent in the earrings?,Purple,Purple,easy,,False,1.0
B005NGWLFI,91eydPaUTRL,What is the item shown?,Earrings,Earrings.,easy,,False,0.9837658405303955
B07RC7H5JS,61GoZuN+MWL,What is the primary color of the phone case?,Pink,Pink,easy,,False,1.0
B07RC7H5JS,61GoZuN+MWL,Does the phone case feature a rocket?,Yes,Yes,easy,,False,1.0000001192092896
B07RC7H5JS,61GoZuN+MWL,Is the case slim?,Yes,Yes.,easy,,False,0.9720492959022522
B07RC7H5JS,61GoZuN+MWL,What kind of device is this designed for?,Mobile,Phone,easy,,False,0.9894840717315674
B07RC7H5JS,61GoZuN+MWL,Is the phone case printed?,Yes,Yes.,easy,,False,0.9799767136573792
B00FXW78T6,81dLOcof99L,What is the color of the jewelry?,Silver,White,easy,,False,0.9887259602546692
B00FXW78T6,81dLOcof99L,What type of diamond is shown?,Fake,Round-cut,easy,,False,0.9622321128845215
B00FXW78T6,81dLOcof99L,What type of item is depicted in the image?,Ring,Ring,easy,,False,1.0
B00FXW78T6,81dLOcof99L,Is this item for a man or a woman?,Woman,Woman,easy,,False,1.0000001192092896
B00FXW78T6,81dLOcof99L,What is one of the materials?,Swarovski,Silver,medium,,False,0.9593750238418579
B007P0X10O,91GNY29V7HL,What brand is this towel?,Pinzon,Linen.,easy,,False,0.939497172832489
B007P0X10O,91GNY29V7HL,What material is this towel made of?,Cotton,Cotton,easy,,False,1.0
B007P0X10O,91GNY29V7HL,What type of towel is this?,Terry,Bath towel.,easy,,False,0.9416279196739197
B007P0X10O,91GNY29V7HL,What is the basic quality of this item?,Basic,Soft,medium,,False,0.9809824824333191
B007P0X10O,91GNY29V7HL,What is the language tag of this item?,En_ca,en,hard,,False,0.9626300930976868
B07TF1CXT2,818msT05BwL,What is the color of the phone case?,Glittery,Multicolored,easy,,False,0.9666922688484192
B07TF1CXT2,818msT05BwL,What is covering the back of the phone?,Case,Glitter,easy,,False,0.9716814160346985
B07TF1CXT2,818msT05BwL,What is the shape on the phone case?,Leaf,Leaf,medium,,False,0.9999998807907104
B07TF1CXT2,818msT05BwL,What kind of cover is this?,Mobile,Glitter.,easy,,False,0.9414914846420288
B07TF1CXT2,818msT05BwL,What type of panel is shown?,Phone,Leaf,easy,,False,0.9868645071983337
B0854GGY3F,81evMSbZ-sL,What shape is in the center of the phone cover?,Heart,Heart,easy,,False,0.9999999403953552
B0854GGY3F,81evMSbZ-sL,What is the case made of?,Silicone,Glitter,easy,,False,0.9680243134498596
B0854GGY3F,81evMSbZ-sL,Is this a mobile cover?,Yes,Yes,easy,,False,1.000000238418579
B0854GGY3F,81evMSbZ-sL,What kind of case is this?,Designer,Glitter heart.,easy,,False,0.9425682425498962
B0854GGY3F,81evMSbZ-sL,What device is this case for?,Note,Samsung Galaxy A50s,medium,,False,0.9340279698371887
B0853WZGRQ,71AltRjPxBL,What is the design on the mobile cover?,Boss,Girl Boss,easy,,False,0.9625744819641113
B0853WZGRQ,71AltRjPxBL,What type of cover is this?,Designer,Phone case,easy,,False,0.9545245170593262
B0853WZGRQ,71AltRjPxBL,What type of material is this mobile cover made of?,Silicone,Plastic,medium,,False,0.9899656176567078
B0853WZGRQ,71AltRjPxBL,Is this a flexible or hard case?,Flexible,Hard,medium,,False,0.9708817005157471
B0853WZGRQ,71AltRjPxBL,What is the color of the cover?,Black,Black,easy,,False,0.9999999403953552
B07QFB3X2T,A1ItXyu16ZL,What is the color of the couch?,Gray,Gray,easy,,False,0.9999998211860657
B07QFB3X2T,A1ItXyu16ZL,What is the shape of the rug?,Rectangle,Rectangle,easy,,False,1.0
B07QFB3X2T,A1ItXyu16ZL,What is on the couch?,Pillow,Throw pillow and blanket.,easy,,False,0.9602270722389221
B07QFB3X2T,A1ItXyu16ZL,What is on the table?,Plant,Plant.,easy,,False,0.9676665663719177
B07QFB3X2T,A1ItXyu16ZL,What is the color of the rug?,White,Beige,easy,,False,0.9827370047569275
B010NX69VM,71ZjHNmvpiL,What type of jewelry is this?,Necklaces,Necklace,easy,,False,0.9865551590919495
B010NX69VM,71ZjHNmvpiL,What is the material of this necklace?,Fine,Silver.,easy,,False,0.9610788226127625
B010NX69VM,71ZjHNmvpiL,What is a characteristic of this necklace?,Whimsical,Stainless steel.,medium,,False,0.952312707901001
B010NX69VM,71ZjHNmvpiL,What is the subject of the jewelry?,Animal,Paw prints.,easy,,False,0.9583727121353149
B010NX69VM,71ZjHNmvpiL,What is this product?,Other,Necklace.,easy,,False,0.9451243281364441
B0853X7PC3,71mArQCh6rL,What type of cover is this?,Back,Space-themed phone case.,easy,,False,0.9276174306869507
B0853X7PC3,71mArQCh6rL,Is this a flexible or rigid case?,Flexible,Flexible,easy,,False,0.9999998211860657
B0853X7PC3,71mArQCh6rL,What is the primary material of this case?,Silicone,Plastic,easy,,False,0.9848535060882568
B0853X7PC3,71mArQCh6rL,What is the design of the cover?,Solar,"Space-themed with planets, stars, and moons.",easy,,False,0.9262341856956482
B0853X7PC3,71mArQCh6rL,What type of mobile cover is this?,Printed,Space-themed.,easy,,False,0.9412595629692078
B07DTFBDTH,41cat42DngL,What is the color of the fixture's metal part?,Gold,Gold.,easy,,False,0.9920952320098877
B07DTFBDTH,41cat42DngL,What is the style of this light?,Modern,Industrial,easy,,False,0.9909785389900208
B07DTFBDTH,41cat42DngL,What kind of light is this?,Pendant,LED.,easy,,False,0.9607412219047546
B07DTFBDTH,41cat42DngL,Is the light fixture hanging from the ceiling?,Yes,Yes,easy,,False,1.0
B07DTFBDTH,41cat42DngL,What is the style of the light?,Mid,Industrial,easy,,False,0.9719252586364746
B07H37JL28,91bSngTW54L,What is the name on the bag?,Vedaka,Vedaka,easy,,False,1.0
B07H37JL28,91bSngTW54L,What type of product is in the bag?,Dal,Spices,easy,,False,0.9560170769691467
B07H37JL28,91bSngTW54L,What is the product mix shown?,Dal,Spices,easy,,False,0.9561980962753296
B07H37JL28,91bSngTW54L,What is the overall product?,Pulses,Spices,easy,,False,0.9640123248100281
B07H37JL28,91bSngTW54L,What mix is displayed?,Mix,Vedaka,easy,,False,0.9471685290336609
B07ZDGH8GQ,91bmNGNiGmL,What is the color of the knee pads?,Black,Red and black.,easy,,False,0.9730557799339294
B07ZDGH8GQ,91bmNGNiGmL,What is the brand of these knee pads?,Amazoncommercial,Giro,easy,,False,0.9595819115638733
B07ZDGH8GQ,91bmNGNiGmL,How many pairs of knee pads are shown?,Six,8,easy,,False,0.9688807129859924
B07ZDGH8GQ,91bmNGNiGmL,What is the main image id?,91bmngnigml,8,easy,,False,0.9278507232666016
B07ZDGH8GQ,91bmNGNiGmL,What is the item weight?,0.72,8 lbs,easy,,False,0.9572105407714844
B07TK4NFVT,61DTnwocdgL,What material is this shoe made of?,Leather,Leather,easy,,False,0.9999998807907104
B07TK4NFVT,61DTnwocdgL,What type of shoe is this?,Loafer,Loafer.,easy,,False,0.9838249087333679
B07TK4NFVT,61DTnwocdgL,Is this a moccasin?,Yes,No.,easy,,False,0.9504782557487488
B07TK4NFVT,61DTnwocdgL,What is another name for this shoe?,Lofer,Loafer,easy,,False,0.9802334308624268
B07TK4NFVT,61DTnwocdgL,Is it a mocasine?,Yes,Yes.,easy,,False,0.9798068404197693
B08CZF4N9Q,61iDnCk2KGL,What is the primary color of the socks?,Gray,Black,easy,,False,0.9899094700813293
B08CZF4N9Q,61iDnCk2KGL,What is the brand of these socks?,Dsource,Nike,easy,,False,0.957455575466156
B08CZF4N9Q,61iDnCk2KGL,What type of socks are these?,No,Running socks.,easy,,False,0.9431808590888977
B08CZF4N9Q,61iDnCk2KGL,Are these socks for men or women?,Unisex,Women,medium,,False,0.9554597735404968
B08CZF4N9Q,61iDnCk2KGL,What activity are these socks designed for?,Hiking,Running,medium,,False,0.9855340719223022
